player_tag,player_name,clan_tag,war_id,race_date,race_week,fame,decks_used,participation_probability,predicted_active_decks,predicted_efficiency,hard_predicted_fame,expected_predicted_fame
#2C0YY99R2,MOHAMMED,#RJ09V0J,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,0.0,0.0,0.007820443686564734,12.034086062086065,0.0,0.0,0.0
#LGPLJLC,akrep,#8Y2G0ULP,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,2200.0,16.0,0.9244625142360271,12.345752645502646,187.5,2314.828621031746,2139.9722870245237
#QV9YQ2JL,Boozer✨️,#Y9202P9U,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,0.0,0.0,0.8441937301829121,14.76119395419396,208.33333333333337,3075.2487404570757,2596.1057054467606
#LGCRJQQU,Duuul7u7,#RJ09V0J,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,0.0,0.0,0.2743689447366832,10.246467439967438,128.05555555555554,0.0,360.00417874966706
#LY22JJQL9,Kona,#QYJ2YQR8,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,3100.0,16.0,0.3758463541597597,12.965061891811896,56.94444444444445,0.0,277.4829458100259
#LYY0Q0QP,lume,#RJ09V0J,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,2300.0,16.0,0.5867062289270514,13.664522486772485,116.31944444444444,1589.4496642599938,932.540018587349
#P8JQQ2VQQ,Дімонд,#Q982YYRL,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,2750.0,16.0,0.6598938639824858,15.996,145.83333333333334,2332.75,1539.367411205144
#QP0CJRUP9,mantex,#Q982YYRL,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,2750.0,16.0,0.4739898681051551,15.972444444444445,146.875,2345.952777777778,1111.957847719811
#P8CL28YQ,fufii,#QYJ2YQR8,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,0.0,0.0,0.6436629645553735,15.623145502645503,138.54166666666666,2164.4566165123456,1393.1805624358296
#2LGUVVU9G,AK II Fer,#RJ09V0J,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,2400.0,16.0,0.6127813524356743,12.8811798941799,143.88888888888889,1853.458662551441,1135.7649059218882
#P88CGQ0V,The Yoda,#QYJ2YQR8,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,3000.0,16.0,0.9056872772405696,15.81297619047619,186.45833333333337,2948.4611855158737,2670.3837831593737
#2LGVU28CU,JoseMJ,#RJ09V0J,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,2450.0,16.0,0.6309867817644215,13.363388888888881,146.875,1962.7477430555543,1238.467881806006
#2CVG0QPY9,E R X İ S,#8Y2G0ULP,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,2850.0,16.0,0.9792081176280312,12.106968253968255,166.66666666666666,2017.8280423280423,1975.8735990250975
#2CURR02LR,Sucuk Ekmek,#8Y2G0ULP,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,2950.0,16.0,0.8968576792643654,11.518908730158733,165.2777777777778,1903.8196373456797,1707.4552616877722
#P2R8CVPG0,Logan304,#Y9202P9U,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,400.0,4.0,0.14644750487267194,9.451472712472707,0.0,0.0,0.0
#P2LGU0LUL,Bruno,#QYJ2YQR8,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,2500.0,16.0,0.9042571914786466,15.988333333333333,161.45833333333334,2581.449652777778,2334.294412964361
#2LPQUJV8Q,寒冰法師❦tzu,#Y9202P9U,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,3200.0,16.0,0.7046075155029325,13.947083694083688,171.5277777777778,2392.312272526855,1685.6412066523217
#P2GGJUPPY,Legrados,#Q982YYRL,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,0.0,0.0,0.005496391883451796,12.734263403263407,0.0,0.0,0.0
#QQC2Y8JCQ,DesTroyシShadow,#8Y2G0ULP,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,3000.0,16.0,0.9505223531808314,12.329786676286673,177.77777777777774,2191.962075784297,2083.50895035763
#P0YQU90VG,UA**F16**,#Q982YYRL,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,0.0,0.0,0.4899297409944911,15.687955026455024,171.875,2696.367270171957,1321.03051830137
#2LRJ9JUGJ,Pac✨,#Y9202P9U,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,0.0,0.0,0.13725966944012266,9.452656935656934,0.0,0.0,0.0
#P0QC0LGY9,⭐MANDARIN⭐,#Q982YYRL,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,0.0,0.0,0.23406696504589555,10.061216755466761,87.5,0.0,206.062366179339
#P0LYCUR2,medina,#RJ09V0J,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,2300.0,16.0,0.5551854338589071,13.042644179894177,136.45833333333334,1779.7774870480596,988.1065363190924
#P0G088GR8,calipo79,#RJ09V0J,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,0.0,0.0,0.007820443686564734,12.034086062086065,0.0,0.0,0.0
#P0CG28CJ,<c5>Will,#Y9202P9U,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,650.0,4.0,0.4507601522084899,11.17783261183261,131.25,1467.09053030303,661.305950743028
#2CR0UU9CL,NapoleoN.,#QYJ2YQR8,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,0.0,0.0,0.2577693184485611,12.697405668405667,47.916666666666664,0.0,156.8313269163041
#288Y9282,theBonecracker2,#QYJ2YQR8,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,700.0,4.0,0.3191682405891539,12.002467643467634,122.2222222222222,0.0,468.2096809492437
#UQ882GVJ9,LookAtMe,#Q982YYRL,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,0.0,0.0,0.2528742187157259,10.571273754023759,91.66666666666669,0.0,245.0435708763916
#CJVL8CG8,GK03™,#Y9202P9U,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,3600.0,16.0,0.43556006936023955,10.138475700225698,69.44444444444444,704.0608125156734,306.6607763331533
#9RVPR0P8G,ケンシロ,#RJ09V0J,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,1800.0,16.0,0.47132849376592084,7.549138389388392,122.41161616161617,924.1022308727331,435.55571256297253
#9YUCJV00,MuK｜⚡Leo⚡,#Y9202P9U,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,3050.0,16.0,0.7939045907697453,13.76522486772486,193.05555555555551,2657.453134185771,2109.764242985532
#2UJULC0VQ,Marius I,#RJ09V0J,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,0.0,0.0,0.6336643580624549,11.788373617123614,118.75,1399.8693670334292,887.047323832533
#2U002PP09,⚡️HADY⚡️,#QYJ2YQR8,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,3000.0,16.0,0.3727866053920641,7.849332426832429,50.0,0.0,146.30629949963568
#C8QL28GGQ,✨OlegiCH｜神✨,#Q982YYRL,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,2850.0,16.0,0.5690003975751494,15.802976551226548,193.75,3061.8267068001437,1742.1806134754922
#VGY2V0RL2,Marce,#RJ09V0J,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,1800.0,12.0,0.04758774949863793,11.077111388611392,0.0,0.0,0.0
#9RY8GQJQU,『PHX』Marcel✨Nay,#Y9202P9U,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,3300.0,16.0,0.3463602312876639,9.180338652088652,104.16666666666669,0.0,331.2191894621361
#C9C90YQLU,Zagorec,#QYJ2YQR8,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,1450.0,8.0,0.239746818102309,9.668581834831842,86.45833333333333,0.0,200.41143086292254
#22YG2R9RY,Hanifi1903,#8Y2G0ULP,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,2350.0,16.0,0.9446503141148264,11.786899350649346,176.38888888888889,2079.078079906204,1964.0017612526458
#9LLJ9QGJQ,DsTryシPH1LIPPA,#8Y2G0ULP,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,0.0,0.0,0.3761458613438606,9.792216820216828,39.583333333333336,0.0,145.79736411629096
#CUJ0YVLL9,FF｜Soxee™,#Y9202P9U,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,3350.0,16.0,0.8693389151040426,13.762917989417986,183.33333333333337,2523.2016313932977,2193.5173688242003
#V0LQYC2GP,dark16lord,#QYJ2YQR8,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,3100.0,16.0,0.5470565832248803,13.517528499278505,180.9027777777778,2445.358454209758,1337.749440720065
#UPJQC2CJR,JesúsBR,#RJ09V0J,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,2450.0,16.0,0.8107800115459918,14.37720034595034,128.125,1842.0787943248874,1493.520666131359
#V8UYPQPL8,imeon,#QYJ2YQR8,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,0.0,0.0,0.8718366688319543,15.984055555555557,150.0,2397.6083333333336,2090.3228624970675
#VCJQJQ922,3JlaTuK,#Q982YYRL,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,0.0,0.0,0.3205142252318271,11.135552669552668,135.06944444444446,0.0,482.076764292862
#2VQ0C9V0G,Narrag14│黒死牟,#Y9202P9U,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,0.0,0.0,0.13533935277753065,8.888282236282237,0.0,0.0,0.0
#2UL2J2VLV,MačićMijau,#QYJ2YQR8,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,2550.0,16.0,0.7079364194065779,13.24708778258778,177.08333333333334,2345.8384614999195,1660.7044809404886
#20VQ000VY,Drazen✨クルニ,#QYJ2YQR8,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,3300.0,16.0,0.6782999614358205,15.091216690716687,208.33333333333337,3144.0034772326435,2132.577437360988
#CR0JUCC2,Don-Mehdi,#Y9202P9U,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,2450.0,16.0,0.7446050583191649,8.382267602767604,63.541666666666664,532.6232539258581,396.59396905160696
#9LRP28QJ2,Dimonchik,#Q982YYRL,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,1750.0,12.0,0.76108683732883,15.449921115921116,172.91666666666666,2671.548859628026,2033.2806723437368
#9LUYY8LY9,Makinator,#QYJ2YQR8,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,2200.0,16.0,0.7493168156297144,15.323103174603173,152.08333333333334,2330.388607804233,1746.199370779631
#9PGVULL80,ali,#RJ09V0J,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,0.0,0.0,0.1709844843392043,12.011126836126836,62.5,0.0,128.35727052549532
#2VYLGPPUV,Nadir,#Y9202P9U,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,3300.0,16.0,0.686270728117282,13.38774013024013,167.70833333333334,2245.235584342355,1540.839459261459
#2UG8PQ8J,yugi,#Y9202P9U,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,900.0,4.0,0.8999402454270166,12.181344572094574,207.6388888888889,2529.320852122415,2276.237628422717
#UYUQ0QRRP,Ey Najreeeeey?!,#8Y2G0ULP,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,0.0,0.0,0.05980307194157638,8.292644947644947,0.0,0.0,0.0
#UR88VRVY,ÖLECEKSİN,#8Y2G0ULP,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,3300.0,16.0,0.9450568686141814,12.055785594035596,184.0277777777778,2218.599432235718,2096.7026321378876
#UR82U0LG,MoxRider,#QYJ2YQR8,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,2650.0,16.0,0.9098848083313194,15.950984126984128,148.95833333333334,2376.032010582011,2161.9154305374923
#2UVCJPPG,Alim,#Y9202P9U,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,2900.0,16.0,0.8548881741921616,13.70674662374663,213.8888888888889,2931.7208056346963,2506.2934467702185
#22LGQQRUV,руслан,#Q982YYRL,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,0.0,0.0,0.005496391883451796,12.734263403263407,0.0,0.0,0.0
#9Y2CRPU9C,Julpab,#RJ09V0J,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,2500.0,16.0,0.6582285655267034,10.637126022126022,144.44444444444443,1536.4737587515365,1011.3509181924459
#V9J88RV8,☆GÖKHAN☆,#8Y2G0ULP,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,2550.0,16.0,0.9730245150668229,12.349219576719578,173.6111111111111,2143.961732069371,2086.127324668625
#22UC0QQGU,E17,#Y9202P9U,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,2900.0,16.0,0.8483202241944628,12.70940343915344,203.4722222222222,2586.010560883304,2193.765058777773
#C8922QYR9,<c2>Bruce Wayne,#RJ09V0J,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,0.0,0.0,0.007820443686564734,12.034086062086065,0.0,0.0,0.0
#CJPL2J82U,Riapyi,#Y9202P9U,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,0.0,0.0,0.2805486816010201,9.429930985680992,41.666666666666664,0.0,110.23144606755874
#20VCJ2LL9,guillem ag,#RJ09V0J,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,2850.0,16.0,0.6484166860429935,12.997730158730155,118.4027777777778,1538.9673555996471,997.8921126462724
#CQR08GRJU,wcavitxx,#8Y2G0ULP,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,0.0,0.0,0.026113763313823556,9.120484728234725,33.333333333333336,0.0,7.9390059833488
#CQRJGQ0,ANDREY,#Q982YYRL,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,0.0,0.0,0.5529430722675818,15.979047619047622,160.41666666666666,2563.3055555555557,1417.3620490494495
#UQLCPY9YG,♡Rhododendron♡,#QYJ2YQR8,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,2600.0,16.0,0.2869361416007745,9.05664543789544,41.666666666666664,0.0,108.2782874081656
#UQJVY8JPL,carnage❤️garran,#Y9202P9U,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,0.0,0.0,0.13533935277753065,8.888282236282237,0.0,0.0,0.0
#9RU0GR8J,LionGalaxy,#Y9202P9U,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,3100.0,16.0,0.551278376892268,11.713750712250707,144.44444444444446,1691.986213991769,932.7554137734761
#CP2YG888,DEUTCHLAND,#QYJ2YQR8,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,0.0,0.0,0.7499288644567934,14.520965367965363,102.08333333333331,1482.3485479797973,1111.655963315666
#C9QL2JJCJ,Točka,#QYJ2YQR8,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,3400.0,16.0,0.7519448148052295,14.467314814814811,197.91666666666663,2863.322723765431,2153.0606752494023
#2Y0VGCCG0,<c9>ZANE5,#Y9202P9U,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,0.0,0.0,0.3786294710989162,12.021765271765268,133.33333333333334,0.0,606.9059502031736
#2RQRV0JJJ,TreyIsTheWay,#Y9202P9U,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,0.0,0.0,0.30630311827762774,7.531001905501907,133.33333333333334,0.0,307.5692489879988
#9RG0VPUVY,batan,#Y9202P9U,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,3200.0,16.0,0.2677319670912909,12.133152958152957,131.74603174603178,0.0,427.96814508886024
#2VL9UJJ8,Edu03,#RJ09V0J,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,2050.0,16.0,0.5565260223273533,12.407086940836937,137.79761904761904,1709.6670397641374,951.4741971441163
#9GYPGU8CJ,Heisenberg,#QYJ2YQR8,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,2250.0,16.0,0.6631206032146849,15.622825396825402,154.86111111111111,2419.368099647267,1604.3328336364618
#9RP008R,RevaDan,#Q982YYRL,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,2650.0,16.0,0.5603487521877566,15.982722222222225,172.91666666666666,2763.6790509259263,1548.624107633786
#9QU2UVGR2,AK II Joel,#RJ09V0J,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,2450.0,16.0,0.6775925371445205,13.690646825396822,130.20833333333334,1782.6363053902114,1207.9010569752877
#2V82PRYV0,carnage,#Y9202P9U,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,0.0,0.0,0.13533935277753065,8.888282236282237,0.0,0.0,0.0
#CY2Q2UUL9,Dlarix,#Q982YYRL,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,2950.0,16.0,0.5235517783875103,15.991666666666664,161.45833333333334,2581.9878472222217,1351.8043291881336
#2YG0J9CL8,Nazar,#Q982YYRL,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,2400.0,16.0,0.5176172209790091,15.880460317460317,161.45833333333334,2564.0326554232806,1327.1874575996276
#9GLQUU0C,aattcc,#Y9202P9U,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,3300.0,16.0,0.7265257140279553,13.065009259259261,206.94444444444449,2703.731082818931,1964.3301554846007
#V9R9PY2L,Rakun,#8Y2G0ULP,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,0.0,0.0,0.6123433512292791,12.602675250675247,153.47222222222223,1934.1605766661319,1184.3703693312941
#2YJULUY9,БАТЯ,#Q982YYRL,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,0.0,0.0,0.30050040429550345,13.560695831945827,56.25,0.0,229.2184451265789
#9UY8L0UJG,hog❤️,#Y9202P9U,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,1400.0,8.0,0.4624549574164425,8.062923622673623,66.66666666666667,537.5282415115748,248.58260003837057
#CCGQLP8L,nikola,#QYJ2YQR8,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,0.0,0.0,0.25323733061274484,11.894775557775558,86.45833333333333,0.0,260.4298963235113
#22QC0J9VY,VISERISMO,#RJ09V0J,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,3050.0,16.0,0.3754132808219103,10.144228993228987,116.66666666666669,0.0,444.29913357163116
#CYYLG9R,joselito_1998_,#RJ09V0J,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,2650.0,16.0,0.6803627044607019,10.685770202020203,159.7222222222222,1706.7549628226711,1161.2124223577573
#V2PGL9R90,Manthugs☯️,#RJ09V0J,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,0.0,0.0,0.7238813823190908,15.32645828245828,154.16666666666666,2362.828985212318,1710.4079119991075
#2220Y0UGJP,Mandarin Junior,#Q982YYRL,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,2550.0,16.0,0.7764397783291398,15.916083333333333,186.45833333333337,2967.686371527778,2304.2297484594374
#2VJ0YLJVL,Abelinho Gaucho,#QYJ2YQR8,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,2850.0,16.0,0.6965956607513154,15.379243386243385,195.83333333333337,3011.7684964726636,2097.984865830371
#9RQ8YRYQL,老板 Ι Batan’宙斯,#Y9202P9U,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,0.0,0.0,0.4274826041473153,12.249635457135449,147.2222222222222,1803.4185534116075,770.9300595799782
#9UGY2G,$MAX$,#Q982YYRL,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,2900.0,16.0,0.7690424383604197,15.995555555555553,180.20833333333337,2882.5324074074074,2216.789751245524
#VLUVC02YQ,diamand nikiema,#8Y2G0ULP,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,0.0,0.0,0.05980307194157638,8.292644947644947,0.0,0.0,0.0
#9U88RVPY,Digitalis Purp,#QYJ2YQR8,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,3200.0,16.0,0.36443363956987873,8.474478956228955,75.0,0.0,231.6288907107649
#V9PP90QJC,Pero❤️Nora,#QYJ2YQR8,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,0.0,0.0,0.12245647457774886,11.152142265142267,0.0,0.0,0.0
#9L9VCQ2JV,godelian,#8Y2G0ULP,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,1800.0,12.0,0.8892791392192483,7.8859973544973565,194.44444444444443,1533.388374485597,1363.610293751354
#UPG0YQUR8,BAĞGÖZE 2,#8Y2G0ULP,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,0.0,0.0,0.05980307194157638,8.292644947644947,0.0,0.0,0.0
#VL0YL0989,mishkin,#Q982YYRL,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,2400.0,16.0,0.5966735322942001,15.984,145.83333333333334,2331.0,1390.8460037777804
#2ULCLU80,MAYA loBo,#RJ09V0J,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,2450.0,16.0,0.1888442104545173,13.319468013468011,58.333333333333336,0.0,146.72609120619126
#CLV88JJ0,Erayss,#8Y2G0ULP,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,2850.0,16.0,1.0,12.37552873977874,175.0,2165.71752946128,2165.71752946128
#CUV800RPV,Snowonthebeach,#8Y2G0ULP,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,0.0,0.0,0.05980307194157638,8.292644947644947,0.0,0.0,0.0
#9VYY02VLY,ваня,#Q982YYRL,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,0.0,0.0,0.28234182177153316,13.45038143338143,122.91666666666669,0.0,466.78897218323385
#URRU9QC9U,NAME,#Y9202P9U,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,0.0,0.0,0.4320960938581127,9.716358696858698,69.44444444444444,674.7471317262984,291.555599960899
#9JLYVGQQL,Juks,#QYJ2YQR8,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,3250.0,16.0,0.926423371556978,15.856321428571427,193.75,3072.162276785714,2846.1229344299827
#ULV0RPYJR,Always Lucky,#Y9202P9U,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,1000.0,8.0,0.3954050644657961,10.037980667480667,87.5,0.0,347.2934843815157
#2UPYVVYCV,#1 ⚡Darrow⚡,#8Y2G0ULP,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,0.0,0.0,0.05980307194157638,8.292644947644947,0.0,0.0,0.0
#2V2J2YQJ0,HUN,#8Y2G0ULP,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,2400.0,16.0,0.9659404555457723,11.910932539682545,200.0,2382.186507936509,2301.050320671184
#9JJ2QPU9P,ATA,#8Y2G0ULP,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,3200.0,16.0,0.3525632780142285,10.601522005772011,91.66666666666669,0.0,342.62317377703795
#2ULQP2QPQ,Agentㅣ지케이✨,#Y9202P9U,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,0.0,0.0,0.13533935277753065,8.888282236282237,0.0,0.0,0.0
#2VR2U0QQG,JaNTi,#8Y2G0ULP,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,0.0,0.0,0.05980307194157638,8.292644947644947,0.0,0.0,0.0
#9JCGLVCJ,VAKeWatch,#Q982YYRL,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,2450.0,16.0,0.764970280643009,15.776744708994707,182.29166666666663,2875.9690875771594,2200.030880044518
#VLYJ098RQ,star7,#QYJ2YQR8,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,3400.0,16.0,0.12245647457774886,11.152142265142267,0.0,0.0,0.0
#URUGGPG88,ToxicRyan ||,#Y9202P9U,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,0.0,0.0,0.03761550283294296,10.957147435897436,0.0,0.0,0.0
#V9LPU9GJY,mmmmmmmmaaaammm,#9VLJRY2J,136-0-20260914T095308.000Z,2026-09-14 09:53:08,2026-09-14,2750.0,16.0,0.9932834820330644,13.438768518518517,185.41666666666663,2491.771662808641,2475.035633665886
#20GC2V0GC8,Firensch,#LUG9LVC0,136-0-20260914T095308.000Z,2026-09-14 09:53:08,2026-09-14,0.0,0.0,0.14465843523831612,8.48319155844156,33.333333333333336,0.0,40.90550722236828
#YQGQP80Y,Cuttsy,#LUG9LVC0,136-0-20260914T095308.000Z,2026-09-14 09:53:08,2026-09-14,2500.0,16.0,0.8365806293008697,13.94504761904762,152.08333333333334,2120.8093253968254,1774.2280000676292
#9RG0VPUVY,batan,#Y9202P9U,136-0-20260914T095308.000Z,2026-09-14 09:53:08,2026-09-14,1700.0,8.0,0.6612603977567849,10.675782865282862,138.88888888888889,1482.7476201781753,980.4822810919464
#QP80Y20C8,aiko,#J29J90P,136-0-20260914T095308.000Z,2026-09-14 09:53:08,2026-09-14,3050.0,16.0,0.5661164228759904,13.733730038480044,72.91666666666667,1001.4178153058366,566.9190714052294
#20YCYCJL2J,⚜️CaptainJack⚜️,#9VLJRY2J,136-0-20260914T095308.000Z,2026-09-14 09:53:08,2026-09-14,0.0,0.0,0.3678113261224601,13.24758814333814,88.8888888888889,0.0,433.12115226003385
#2CU89UY,R7,#YV8JLPC2,136-0-20260914T095308.000Z,2026-09-14 09:53:08,2026-09-14,2550.0,16.0,0.9375855716835766,15.79010233285233,201.04166666666663,3174.4684898338533,2976.3358538323732
#9RL20UL0G,まさっち,#J29J90P,136-0-20260914T095308.000Z,2026-09-14 09:53:08,2026-09-14,3300.0,16.0,0.576097642033839,13.73539670514671,70.83333333333333,972.9239332812252,560.499183841602
#QRG9PGP2,ANGELS ROYALE,#YV8JLPC2,136-0-20260914T095308.000Z,2026-09-14 09:53:08,2026-09-14,2800.0,16.0,0.97785703379738,15.771484126984127,173.95833333333334,2743.5810929232807,2682.830069508533
